Serial open! serialEnable set to true
266542,unshielded,2507
266566,src03,12579
266587,wax,19758
266606,unshielded,2508
266631,fe3o4,2462
266650,src03,12584
266671,wax,19760
266690,src03,12587
266711,wax,19761
266729,src03,12590
266749,wax,19763
266769,unshielded,2509
266793,fe3o4,2463
266813,src03,12593
266834,wax,19768
266853,unshielded,2510
266877,fe3o4,2464
266898,src03,12597
266918,unshielded,2511
266943,fe3o4,2465
266963,wax,19772
266982,src03,12599
20
268670,wax,19921
268690,src03,12685
268710,wax,19929
268729,fe3o4,2476
268748,src03,12689
268770,wax,19930
268788,fe3o4,2477
268808,wax,19932
268827,fe3o4,2478
268847,src03,12692
268867,wax,19933
268887,fe3o4,2479
268906,src03,12693
268926,wax,19940
268946,unshielded,2526
268971,fe3o4,2480
268990,src03,12694
269010,wax,19941
269030,unshielded,2527
269054,fe3o4,2481
269074,src03,12698
269095,wax,19944
269114,fe3o4,2482
269133,wax,19948
269153,unshielded,2528
269177,fe3o4,2483
269fe3o4,2498
270876,src03,12779
270898,wax,20075
270916,fe3o4,2499
270936,src03,12784
270957,wax,20082
270976,unshielded,2545
271000,wax,20087
271020,unshielded,2546
271044,src03,12785
271065,wax,20091
271084,unshielded,2547
271109,fe3o4,2500
271128,src03,12790
271149,wax,20092
271168,src03,12794
271188,wax,20095
271208,unshielded,2548
271233,src03,12799
271253,unshielded,2549
271279,wax,20103
271297,unshielded,2550
271322,fe3o4,2501
271341,src03,12801
271363,wax,20106
271381,unshield23,fe3o4,2513
272943,src03,12872
272964,wax,20234
272983,unshielded,2567
273007,fe3o4,2514
273028,wax,20240
273046,fe3o4,2515
273065,src03,12874
273087,fe3o4,2516
273106,src03,12879
273127,wax,20242
273146,unshielded,2568
273171,fe3o4,2517
273190,src03,12883
273212,fe3o4,2518
273231,src03,12887
273252,wax,20245
273271,unshielded,2569
273296,fe3o4,2519
273315,src03,12891
273336,wax,20248
273355,src03,12893
273376,wax,20254
273395,unshielded,2570
273420,fe3o4,2520
273439,wax,20258
279,src03,12965
275040,wax,20361
275059,unshielded,2582
275084,fe3o4,2538
275103,src03,12969
275124,wax,20367
275143,unshielded,2583
275168,wax,20375
275186,unshielded,2584
275211,fe3o4,2539
275231,src03,12970
275252,wax,20377
275271,unshielded,2585
275296,fe3o4,2540
275315,wax,20385
275335,fe3o4,2541
275354,src03,12972
275375,wax,20390
275394,unshielded,2586
275419,src03,12974
275439,wax,20394
275459,unshielded,2587
275483,src03,12975
275504,wax,20401
275523,unshielded,2588
275548,fee3o4,2553
277099,src03,13038
277120,wax,20532
277139,fe3o4,2554
277158,wax,20536
277177,unshielded,2603
277201,wax,20541
277221,fe3o4,2555
277240,src03,13039
277261,wax,20544
277280,src03,13043
277301,wax,20552
277320,fe3o4,2556
277339,src03,13044
277360,wax,20560
277379,src03,13046
277400,unshielded,2604
277425,fe3o4,2557
277444,src03,13051
277465,wax,20562
277484,fe3o4,2558
277504,src03,13052
277524,wax,20563
277543,unshielded,2605
277568,wax,20570
277587,src03,13056
277607,wax,2
279286,wax,20704
279305,src03,13141
279325,wax,20706
279345,unshielded,2621
279369,fe3o4,2575
279389,src03,13143
279410,wax,20709
279429,fe3o4,2576
279448,src03,13144
279470,src03,13148
279490,wax,20710
279508,unshielded,2622
279533,src03,13151
279555,wax,20717
279573,fe3o4,2577
279592,src03,13155
279614,wax,20720
279632,unshielded,2623
279657,fe3o4,2578
279677,src03,13156
279698,wax,20727
279717,unshielded,2624
279742,fe3o4,2579
279761,src03,13161
279782,wax,20734
279801,unshield345,wax,20845
281363,unshielded,2637
281388,src03,13234
281409,wax,20853
281427,unshielded,2638
281452,src03,13239
281474,wax,20856
281492,fe3o4,2594
281511,src03,13243
281532,wax,20858
281551,src03,13244
281572,wax,20860
281591,fe3o4,2595
281611,wax,20865
281629,fe3o4,2596
281649,src03,13249
281670,wax,20870
281689,unshielded,2639
281713,fe3o4,2597
281733,src03,13250
281754,wax,20878
281773,src03,13252
281793,wax,20886
281812,fe3o4,2598
281832,src03,13254
281852,wax,20892
281872,shielded,2656
283425,fe3o4,2613
283445,src03,13340
283466,wax,20968
283485,unshielded,2657
283509,src03,13341
283530,wax,20976
283549,unshielded,2658
283574,src03,13344
283594,wax,20983
283614,src03,13348
283634,wax,20987
283654,unshielded,2659
283678,src03,13353
283699,wax,20988
283718,fe3o4,2614
283738,wax,20995
283756,wax,20997
283774,unshielded,2660
283800,fe3o4,2615
283820,src03,13356
283840,wax,20999
283859,fe3o4,2616
283879,src03,13361
283899,wax,21003
283919,fe3o4,2617
28393538,fe3o4,2636
285557,src03,13426
285578,wax,21142
285597,unshielded,2674
285622,src03,13429
285642,wax,21150
285662,unshielded,2675
285686,src03,13430
285707,wax,21151
285726,unshielded,2676
285751,unshielded,2677
285775,src03,13433
285797,wax,21157
285815,wax,21164
285834,wax,21171
285853,fe3o4,2637
285873,src03,13438
285893,wax,21177
285913,unshielded,2678
285937,fe3o4,2638
285957,src03,13440
285977,wax,21183
285997,src03,13443
286017,wax,21190
286035,src03,13448
286056,wax,21197
287606,wax,21278
287625,src03,13522
287645,wax,21280
287665,fe3o4,2657
287684,src03,13527
287705,wax,21282
287724,fe3o4,2658
287744,wax,21283
287762,unshielded,2692
287787,fe3o4,2659
287807,src03,13530
287827,wax,21290
287847,unshielded,2693
287872,fe3o4,2660
287891,src03,13532
287911,wax,21296
287931,fe3o4,2661
287950,src03,13533
287972,src03,13534
287992,wax,21304
288011,src03,13536
288031,wax,21306
288051,unshielded,2694
288075,wax,21307
288094,src03,13539
288114,wax,21314
28896,unshielded,2711
289722,src03,13610
289742,unshielded,2712
289767,src03,13615
289787,wax,21456
289807,src03,13618
289827,wax,21461
289847,unshielded,2713
289871,fe3o4,2673
289891,src03,13622
289911,wax,21469
289931,src03,13624
289951,wax,21473
289971,src03,13627
289991,wax,21474
290010,unshielded,2714
290034,fe3o4,2674
290054,src03,13631
290075,wax,21481
290094,unshielded,2715
290118,fe3o4,2675
290139,src03,13633
290159,wax,21487
290179,unshielded,2716
290203,fe3o4,2676
290223,wax1762,unshielded,2732
291787,src03,13700
291808,wax,21619
291826,unshielded,2733
291852,src03,13703
291872,wax,21625
291891,unshielded,2734
291915,fe3o4,2689
291936,src03,13705
291956,wax,21629
291976,fe3o4,2690
291995,src03,13708
292016,wax,21631
292035,unshielded,2735
292060,fe3o4,2691
292079,src03,13712
292100,wax,21632
292119,wax,21633
292137,fe3o4,2692
292157,fe3o4,2693
292176,src03,13713
292198,unshielded,2736
292222,fe3o4,2694
292242,src03,13717
292263,wax,21634
292282,src03,1c03,13777
293838,wax,21736
293858,unshielded,2752
293882,fe3o4,2712
293902,src03,13781
293923,wax,21742
293942,src03,13782
293962,wax,21750
293982,wax,21751
294000,unshielded,2753
294025,fe3o4,2713
294044,src03,13783
294066,wax,21759
294084,unshielded,2754
294109,fe3o4,2714
294129,src03,13787
294150,fe3o4,2715
294169,src03,13790
294191,wax,21764
294209,fe3o4,2716
294230,wax,21765
294248,unshielded,2755
294273,fe3o4,2717
294292,src03,13794
294312,wax,21768
294332,src03,13796
294352,95923,wax,21845
295942,unshielded,2773
295966,fe3o4,2732
295987,src03,13858
296007,unshielded,2774
296032,src03,13863
296053,wax,21849
296072,fe3o4,2733
296091,src03,13867
296113,wax,21857
296131,src03,13868
296152,wax,21859
296171,src03,13873
296192,wax,21863
296210,fe3o4,2734
296229,src03,13876
296251,wax,21870
296269,unshielded,2775
296294,fe3o4,2735
296314,src03,13879
296335,fe3o4,2736
296354,src03,13882
296375,wax,21871
296394,unshielded,2776
296419,fe3o4,2737
296438,wax,21872298087,src03,13964
298107,wax,21994
298127,unshielded,2790
298151,src03,13967
298172,wax,21999
298191,wax,22002
298210,src03,13971
298230,wax,22007
298250,fe3o4,2753
298269,src03,13975
298290,wax,22012
298309,src03,13978
298330,fe3o4,2754
298349,src03,13980
298370,wax,22020
298389,src03,13985
298409,wax,22026
298429,fe3o4,2755
298448,src03,13987
298469,wax,22033
298488,fe3o4,2756
298507,src03,13992
298528,wax,22041
298547,src03,13995
298568,unshielded,2791
298593,src03,14000
298613
300185,wax,22150
300204,fe3o4,2768
300223,src03,14059
300244,wax,22156
300263,unshielded,2810
300288,src03,14060
300309,wax,22161
300327,src03,14061
300348,wax,22168
300367,unshielded,2811
300392,fe3o4,2769
300411,wax,22176
300431,unshielded,2812
300455,src03,14066
300476,src03,14067
300497,src03,14068
300518,wax,22183
300536,unshielded,2813
300561,src03,14071
300582,wax,22187
300601,unshielded,2814
300625,fe3o4,2770
300646,src03,14076
300666,wax,22190
300686,unshielded,2815
300710302314,unshielded,2831
302339,fe3o4,2789
302358,src03,14146
302380,wax,22293
302398,unshielded,2832
302423,fe3o4,2790
302443,src03,14150
302464,wax,22299
302483,unshielded,2833
302508,fe3o4,2791
302527,wax,22300
302546,unshielded,2834
302571,fe3o4,2792
302590,src03,14151
302611,unshielded,2835
302637,fe3o4,2793
302656,src03,14152
302676,wax,22304
302696,unshielded,2836
302721,fe3o4,2794
302740,src03,14154
302760,wax,22311
302780,src03,14156
302800,wax,22313
302820,unshielded,2837
30shielded,2850
304393,src03,14209
304413,wax,22422
304433,unshielded,2851
304457,fe3o4,2810
304477,src03,14211
304497,wax,22426
304517,unshielded,2852
304541,src03,14214
304562,wax,22431
304581,src03,14217
304602,wax,22435
304621,unshielded,2853
304646,fe3o4,2811
304665,wax,22438
304685,unshielded,2854
304709,fe3o4,2812
304729,wax,22443
304748,unshielded,2855
304773,src03,14220
304793,fe3o4,2813
304813,src03,14223
304834,wax,22451
304852,src03,14227
304873,wax,22458
304892,src03,14232553
306481,unshielded,2869
306505,fe3o4,2831
306525,wax,22559
306544,src03,14301
306565,wax,22560
306583,fe3o4,2832
306603,src03,14306
306623,wax,22566
306642,unshielded,2870
306667,src03,14309
306688,wax,22571
306707,fe3o4,2833
306726,src03,14312
306747,wax,22576
306766,wax,22583
306785,src03,14315
306805,wax,22589
306825,src03,14320
306845,wax,22597
306864,unshielded,2871
306888,src03,14323
306910,wax,22598
306928,unshielded,2872
306953,src03,14325
306974,wax,22600
306993,unshie6,src03,14396
308586,wax,22701
308605,src03,14399
308626,wax,22707
308644,unshielded,2887
308669,fe3o4,2850
308688,src03,14404
308710,wax,22711
308728,fe3o4,2851
308748,src03,14408
308769,unshielded,2888
308794,src03,14413
308814,wax,22713
308834,src03,14417
308854,wax,22719
308874,fe3o4,2852
308893,src03,14421
308914,wax,22720
308932,unshielded,2889
308957,fe3o4,2853
308977,src03,14426
308998,wax,22727
309017,src03,14428
309038,wax,22735
309056,fe3o4,2854
309075,src03,14430
3090979
310670,wax,22855
310689,unshielded,2904
310714,fe3o4,2868
310733,src03,14492
310755,unshielded,2905
310779,src03,14496
310801,unshielded,2906
310825,fe3o4,2869
310845,src03,14501
310865,wax,22861
310885,fe3o4,2870
310904,src03,14504
310925,wax,22867
310944,src03,14508
310965,wax,22868
310983,unshielded,2907
311008,src03,14512
311029,wax,22869
311048,unshielded,2908
311072,fe3o4,2871
311093,src03,14517
311113,fe3o4,2872
311133,src03,14518
311153,wax,22877
311173,unshielded,2909
314,2888
312805,src03,14590
312826,unshielded,2923
312851,fe3o4,2889
312870,src03,14592
312892,wax,23001
312910,src03,14593
312931,wax,23008
312950,wax,23012
312969,unshielded,2924
312993,fe3o4,2890
313013,src03,14594
313034,wax,23019
313053,src03,14595
313073,wax,23020
313093,src03,14600
313113,wax,23026
313133,unshielded,2925
313157,fe3o4,2891
313177,src03,14603
313197,wax,23032
313217,fe3o4,2892
313236,src03,14605
313256,fe3o4,2893
313276,src03,14608
313297,wax,23037
313316,fe3o4,,2937
315034,fe3o4,2908
315054,src03,14686
315074,wax,23177
315094,src03,14689
315114,wax,23184
315133,fe3o4,2909
315153,src03,14690
315173,wax,23189
315193,unshielded,2938
315217,src03,14691
315238,wax,23190
315256,fe3o4,2910
315276,wax,23195
315295,unshielded,2939
315320,fe3o4,2911
315339,src03,14695
315361,wax,23201
315379,fe3o4,2912
315399,wax,23205
315418,unshielded,2940
315443,fe3o4,2913
315462,src03,14700
315484,wax,23208
315502,unshielded,2941
315527,fe3o4,2914
315546,src034,2928
317099,wax,23331
317117,unshielded,2953
317142,fe3o4,2929
317162,src03,14775
317182,wax,23334
317202,unshielded,2954
317227,fe3o4,2930
317246,src03,14777
317266,wax,23339
317286,fe3o4,2931
317305,src03,14780
317326,wax,23343
317345,unshielded,2955
317370,src03,14783
317390,wax,23349
317410,fe3o4,2932
317429,src03,14785
317450,wax,23356
317469,unshielded,2956
317494,fe3o4,2933
317513,src03,14789
317534,wax,23358
317553,fe3o4,2934
317573,src03,14791
317593,wax,23366
317613,uns
319156,unshielded,2969
319180,fe3o4,2949
319200,src03,14863
319221,src03,14865
319242,wax,23491
319261,unshielded,2970
319286,fe3o4,2950
319305,src03,14866
319326,wax,23493
319345,wax,23497
319364,src03,14870
319384,wax,23504
319404,unshielded,2971
319428,fe3o4,2951
319448,src03,14875
319468,wax,23506
319488,fe3o4,2952
319507,src03,14877
319527,wax,23513
319547,fe3o4,2953
319566,src03,14879
319588,unshielded,2972
319612,fe3o4,2954
319632,src03,14882
319652,wax,23521
319672,src03,17
321220,src03,14939
321241,fe3o4,2968
321260,wax,23628
321280,src03,14941
321300,wax,23629
321319,unshielded,2990
321344,fe3o4,2969
321363,src03,14945
321384,wax,23636
321403,src03,14946
321424,wax,23642
321442,unshielded,2991
321467,src03,14950
321488,wax,23643
321507,unshielded,2992
321531,src03,14955
321553,wax,23647
321571,src03,14956
321592,wax,23654
321611,unshielded,2993
321636,src03,14959
321656,wax,23658
321676,src03,14961
321696,wax,23662
321716,src03,14965
321735,wax,23042
323252,wax,23756
323271,unshielded,3008
323296,fe3o4,2978
323315,src03,15044
323337,wax,23759
323355,unshielded,3009
323380,src03,15046
323400,wax,23761
323420,unshielded,3010
323444,fe3o4,2979
323464,src03,15049
323485,wax,23765
323504,unshielded,3011
323528,src03,15054
323550,wax,23773
323568,unshielded,3012
323593,src03,15057
323614,wax,23781
323633,unshielded,3013
323657,fe3o4,2980
323678,src03,15058
323698,wax,23786
323718,fe3o4,2981
323737,src03,15060
323758,unshielded,3013o4,2996
325287,wax,23875
325306,unshielded,3031
325330,fe3o4,2997
325351,src03,15119
325371,wax,23879
325391,fe3o4,2998
325410,src03,15123
325431,wax,23885
325450,unshielded,3032
325475,fe3o4,2999
325494,src03,15127
325515,wax,23890
325534,src03,15130
325555,wax,23898
325573,fe3o4,3000
325593,wax,23902
325612,unshielded,3033
325637,fe3o4,3001
325656,src03,15133
325678,wax,23905
325696,unshielded,3034
325721,fe3o4,3002
325741,src03,15136
325762,fe3o4,3003
325781,src03,15139
325803,,3017
327414,src03,15216
327435,src03,15220
327455,wax,24047
327475,fe3o4,3018
327494,src03,15223
327515,wax,24052
327534,unshielded,3046
327559,fe3o4,3019
327578,src03,15226
327600,wax,24058
327618,unshielded,3047
327643,fe3o4,3020
327663,src03,15228
327684,wax,24065
327702,unshielded,3048
327727,fe3o4,3021
327747,src03,15232
327768,wax,24071
327787,src03,15234
327808,wax,24078
327826,unshielded,3049
327851,fe3o4,3022
327871,src03,15239
327891,wax,24084
327911,src03,15240
327931,w9468,wax,24215
329487,unshielded,3065
329511,fe3o4,3033
329532,src03,15314
329552,wax,24223
329572,unshielded,3066
329596,src03,15316
329617,wax,24231
329636,unshielded,3067
329661,src03,15320
329681,wax,24234
329700,fe3o4,3034
329719,src03,15324
329741,wax,24241
329759,unshielded,3068
329784,src03,15326
329805,wax,24243
329824,unshielded,3069
329848,src03,15330
329870,wax,24246
329888,fe3o4,3035
329908,src03,15332
329929,wax,24254
329948,wax,24255
329966,unshielded,3070
329992,wax,5,unshielded,3084
331620,wax,24386
331639,unshielded,3085
331664,src03,15401
331684,wax,24389
331704,unshielded,3086
331728,src03,15402
331749,wax,24391
331768,unshielded,3087
331793,src03,15407
331813,wax,24395
331833,unshielded,3088
331857,fe3o4,3054
331877,src03,15409
331897,wax,24396
331917,unshielded,3089
331941,fe3o4,3055
331961,src03,15413
331982,fe3o4,3056
332002,src03,15416
332022,wax,24400
332042,src03,15417
332062,wax,24404
332081,unshielded,3090
332105,fe3o4,3057
332126,3074
333670,wax,24511
333688,unshielded,3103
333713,fe3o4,3075
333733,fe3o4,3076
333753,src03,15492
333774,src03,15495
333795,wax,24518
333813,unshielded,3104
333838,fe3o4,3077
333858,src03,15499
333879,unshielded,3105
333903,wax,24523
333923,src03,15501
333943,wax,24527
333963,unshielded,3106
333987,wax,24532
334006,fe3o4,3078
334025,src03,15506
334046,wax,24539
334065,unshielded,3107
334090,src03,15507
334110,wax,24544
334130,unshielded,3108
334154,src03,15508
334175,wax,24545
33,fe3o4,3093
335773,src03,15577
335795,wax,24649
335813,unshielded,3124
335838,fe3o4,3094
335858,wax,24657
335877,unshielded,3125
335901,fe3o4,3095
335922,src03,15581
335942,src03,15582
335963,wax,24658
335982,fe3o4,3096
336002,wax,24662
336020,unshielded,3126
336045,fe3o4,3097
336065,src03,15585
336086,wax,24668
336105,src03,15588
336125,wax,24672
336144,unshielded,3127
336168,src03,15593
336190,wax,24679
336208,unshielded,3128
336233,fe3o4,3098
336253,src03,15595
336274,wax,24687
7855,unshielded,3141
337880,src03,15662
337900,wax,24777
337920,unshielded,3142
337944,fe3o4,3117
337964,src03,15667
337985,wax,24779
338003,unshielded,3143
338028,fe3o4,3118
338049,src03,15672
338069,wax,24787
338087,unshielded,3144
338113,fe3o4,3119
338132,src03,15677
338153,wax,24795
338172,src03,15682
338193,wax,24799
338211,fe3o4,3120
338231,src03,15685
338252,wax,24804
338271,fe3o4,3121
338290,wax,24806
338310,wax,24807
338328,unshielded,3145
338353,fe3o4,3122
338372,src03,1569951,unshielded,3158
339977,fe3o4,3137
339996,src03,15758
340017,wax,24936
340036,unshielded,3159
340061,fe3o4,3138
340080,src03,15760
340101,wax,24942
340120,unshielded,3160
340145,fe3o4,3139
340164,src03,15764
340186,wax,24945
340204,fe3o4,3140
340224,src03,15766
340245,fe3o4,3141
340264,src03,15770
340285,wax,24948
340304,src03,15775
340325,wax,24950
340343,unshielded,3161
340368,src03,15779
340389,wax,24954
340408,unshielded,3162
340432,fe3o4,3142
340453,src03,15783
340473,src03c03,15867
342028,wax,25071
342047,src03,15869
342068,wax,25075
342087,unshielded,3177
342112,src03,15872
342132,wax,25078
342152,unshielded,3178
342176,fe3o4,3156
342196,src03,15873
342216,wax,25079
342236,src03,15877
342256,wax,25084
342275,unshielded,3179
342299,src03,15880
342321,wax,25091
342339,fe3o4,3157
342359,wax,25097
342378,fe3o4,3158
342397,wax,25099
342417,unshielded,3180
342441,fe3o4,3159
342461,src03,15881
342481,wax,25102
342501,unshielded,3181
342525,fe3o4,3160
34259,wax,25225
344127,src03,15940
344147,wax,25228
344167,fe3o4,3172
344186,src03,15941
344207,src03,15945
344227,wax,25229
344247,unshielded,3199
344271,fe3o4,3173
344291,src03,15946
344312,wax,25235
344331,fe3o4,3174
344350,src03,15951
344372,wax,25238
344390,fe3o4,3175
344410,src03,15953
344430,wax,25245
344450,unshielded,3200
344474,src03,15957
344495,wax,25252
344514,fe3o4,3176
344534,src03,15960
344554,wax,25256
344573,fe3o4,3177
344593,wax,25260
344612,unshielded,3201
344637,fe209
346182,wax,25369
346201,fe3o4,3194
346220,src03,16039
346242,wax,25371
346260,unshielded,3210
346285,src03,16044
346306,wax,25377
346324,src03,16046
346345,wax,25381
346364,unshielded,3211
346389,src03,16050
346411,src03,16054
346430,wax,25383
346449,unshielded,3212
346474,src03,16056
346494,wax,25389
346514,unshielded,3213
346539,fe3o4,3195
346558,src03,16059
346579,fe3o4,3196
346599,src03,16063
346619,wax,25394
346639,unshielded,3214
346663,fe3o4,3197
346683,src03,16066
34670,25495
348282,unshielded,3230
348307,fe3o4,3209
348326,src03,16148
348348,src03,16151
348368,wax,25497
348387,fe3o4,3210
348406,src03,16156
348427,wax,25502
348446,src03,16161
348467,wax,25508
348486,unshielded,3231
348511,fe3o4,3211
348530,src03,16166
348551,wax,25510
348570,unshielded,3232
348595,wax,25518
348614,fe3o4,3212
348634,src03,16168
348654,src03,16171
348675,wax,25525
348694,unshielded,3233
348719,src03,16176
348739,wax,25528
348759,unshielded,3234
348783,src03,16181
3403,16266
350348,unshielded,3246
350372,src03,16268
350393,wax,25613
350412,unshielded,3247
350437,fe3o4,3231
350456,wax,25618
350476,unshielded,3248
350500,fe3o4,3232
350520,wax,25620
350539,unshielded,3249
350564,fe3o4,3233
350583,wax,25624
350603,fe3o4,3234
350621,src03,16272
350643,wax,25629
350661,unshielded,3250
350686,fe3o4,3235
350706,src03,16276
350727,wax,25634
350746,unshielded,3251
350771,src03,16279
350791,wax,25641
350811,unshielded,3252
350835,src03,16280
350856,wax,252432,wax,25759
352450,unshielded,3268
352475,fe3o4,3251
352495,src03,16334
352516,wax,25765
352535,unshielded,3269
352560,src03,16337
352580,wax,25772
352600,unshielded,3270
352624,fe3o4,3252
352644,src03,16342
352664,wax,25774
352684,src03,16345
352704,wax,25778
352722,fe3o4,3253
352742,src03,16349
352763,wax,25785
352782,fe3o4,3254
352801,src03,16354
352823,unshielded,3271
352847,fe3o4,3255
352867,src03,16359
352888,src03,16360
352909,wax,25793
352927,fe3o4,3256
352947,src03,163623,16440
354506,unshielded,3286
354531,wax,25897
354550,unshielded,3287
354575,src03,16443
354595,wax,25903
354615,src03,16444
354635,unshielded,3288
354660,fe3o4,3270
354679,src03,16446
354701,wax,25904
354719,src03,16449
354740,wax,25910
354759,fe3o4,3271
354779,wax,25915
354798,unshielded,3289
354823,src03,16451
354843,wax,25916
354863,unshielded,3290
354887,wax,25922
354906,wax,25926
354924,unshielded,3291
354949,fe3o4,3272
354969,src03,16452
354990,wax,25932
355009,src03,16456
shielded,3304
356576,src03,16539
356596,wax,26058
356616,unshielded,3305
356640,fe3o4,3286
356660,src03,16543
356680,wax,26061
356700,src03,16544
356720,wax,26066
356740,src03,16547
356760,wax,26069
356779,unshielded,3306
356803,src03,16549
356825,wax,26074
356843,src03,16552
356864,wax,26077
356883,unshielded,3307
356908,fe3o4,3287
356927,src03,16554
356948,wax,26083
356967,unshielded,3308
356992,fe3o4,3288
357011,src03,16557
357032,wax,26089
357051,fe3o4,3289
357070,src03,16561
33
358661,src03,16645
358681,wax,26216
358700,fe3o4,3302
358719,src03,16648
358739,wax,26220
358759,fe3o4,3303
358778,src03,16651
358799,wax,26227
358818,wax,26231
358837,fe3o4,3304
358856,src03,16655
358877,wax,26238
358896,fe3o4,3305
358916,src03,16659
358936,wax,26241
358956,fe3o4,3306
358975,src03,16664
358995,wax,26248
359015,fe3o4,3307
359034,src03,16665
359055,wax,26250
359074,unshielded,3322
359099,src03,16667
359119,wax,26258
359139,fe3o4,3308
359158,src03,16670
359179,waxo4,3321
360862,wax,26404
360882,unshielded,3339
360906,src03,16758
360927,wax,26407
360946,unshielded,3340
360971,src03,16759
360991,wax,26408
361011,unshielded,3341
361035,fe3o4,3322
361055,wax,26411
361074,fe3o4,3323
361094,src03,16760
361114,wax,26419
361134,unshielded,3342
361158,src03,16762
361179,wax,26422
361198,fe3o4,3324
361218,src03,16765
361238,wax,26423
361257,fe3o4,3325
361277,src03,16769
361297,wax,26428
361316,unshielded,3343
361340,fe3o4,3326
361361,src03,16774
36132,src03,16848
363032,wax,26547
363052,unshielded,3358
363076,wax,26551
363095,unshielded,3359
363119,src03,16849
363141,wax,26559
363159,unshielded,3360
363184,src03,16853
363205,wax,26560
363224,fe3o4,3342
363243,wax,26562
363262,fe3o4,3343
363282,src03,16856
363302,wax,26563
363322,fe3o4,3344
363341,src03,16858
363362,wax,26569
363381,wax,26576
363400,unshielded,3361
363424,src03,16861
363445,wax,26581
363464,unshielded,3362
363489,fe3o4,3345
363508,src03,16865
363529,wax,26587
376,fe3o4,3363
365095,src03,16924
365116,wax,26679
365135,fe3o4,3364
365155,src03,16929
365175,wax,26683
365195,src03,16932
365215,wax,26690
365234,src03,16934
365255,unshielded,3376
365280,fe3o4,3365
365299,src03,16935
365320,wax,26697
365339,fe3o4,3366
365359,src03,16940
365379,wax,26705
365399,fe3o4,3367
365418,src03,16941
365438,wax,26709
365458,src03,16944
365478,wax,26712
365497,unshielded,3377
365521,src03,16947
365543,wax,26713
365561,unshielded,3378
365586,fe3o4,3368
365606
367179,unshielded,3393
367204,src03,17006
367224,wax,26831
367244,unshielded,3394
367268,src03,17011
367289,wax,26832
367308,src03,17016
367328,wax,26840
367347,src03,17018
367369,src03,17023
367388,wax,26844
367408,unshielded,3395
367432,fe3o4,3383
367452,src03,17028
367473,wax,26849
367492,fe3o4,3384
367511,src03,17030
367533,unshielded,3396
367557,wax,26851
367577,src03,17035
367596,wax,26859
367616,src03,17039
367636,wax,26865
367655,src03,17043
367676,wax,26873
367694,unshiel0
369276,fe3o4,3398
369296,src03,17114
369316,wax,26992
369336,fe3o4,3399
369355,src03,17119
369376,wax,26996
369395,unshielded,3409
369420,fe3o4,3400
369439,src03,17121
369460,wax,27002
369479,fe3o4,3401
369499,src03,17123
369519,wax,27004
369539,fe3o4,3402
369558,src03,17128
369579,wax,27011
369598,unshielded,3410
369623,fe3o4,3403
369642,src03,17133
369664,wax,27014
369682,unshielded,3411
369707,src03,17138
369728,wax,27021
369746,fe3o4,3404
369766,src03,17143
369786,wax,27028
ded,3426
371347,fe3o4,3417
371366,src03,17219
371387,wax,27141
371406,unshielded,3427
371431,fe3o4,3418
371450,src03,17223
371472,wax,27148
371490,unshielded,3428
371515,fe3o4,3419
371535,src03,17224
371556,wax,27150
371575,unshielded,3429
371600,fe3o4,3420
371619,src03,17227
371640,wax,27152
371659,unshielded,3430
371684,src03,17231
371704,wax,27160
371724,src03,17233
371744,wax,27163
371763,fe3o4,3421
371782,src03,17238
371804,wax,27171
371822,fe3o4,3422
371842,src03,17243
371863
373569,src03,17328
373590,wax,27306
373608,src03,17333
373628,wax,27313
373648,fe3o4,3437
373667,src03,17337
373688,wax,27320
373707,unshielded,3444
373732,src03,17341
373752,wax,27321
373772,src03,17345
373792,wax,27323
373811,fe3o4,3438
373830,src03,17347
373852,src03,17349
373872,wax,27327
373891,fe3o4,3439
373910,src03,17353
373932,fe3o4,3440
373951,src03,17355
373971,wax,27334
373991,fe3o4,3441
374010,src03,17359
374031,wax,27338
374050,fe3o4,3442
374070,wax,27342
374088,fe327440
375638,src03,17441
375658,wax,27447
375676,unshielded,3458
375701,fe3o4,3454
375721,src03,17443
375742,wax,27449
375761,wax,27450
375780,unshielded,3459
375804,fe3o4,3455
375824,wax,27457
375843,unshielded,3460
375868,fe3o4,3456
375887,src03,17444
375908,wax,27465
375927,unshielded,3461
375952,src03,17447
375973,unshielded,3462
375998,src03,17449
376018,wax,27470
376038,unshielded,3463
376062,src03,17452
376083,wax,27477
376102,fe3o4,3457
376122,wax,27479
376140,fe3o4,3458
373474
377699,src03,17515
377720,wax,27599
377739,src03,17519
377759,wax,27600
377779,unshielded,3475
377803,src03,17521
377824,wax,27606
377843,fe3o4,3477
377863,src03,17523
377883,wax,27612
377903,unshielded,3476
377927,fe3o4,3478
377947,src03,17526
377967,wax,27616
377987,unshielded,3477
378011,fe3o4,3479
378031,src03,17529
378052,wax,27617
378071,wax,27619
378089,unshielded,3478
378115,src03,17533
378135,wax,27622
378153,unshielded,3479
378178,src03,17537
378200,wax,27623
378218,2
379793,wax,27708
379811,src03,17616
379832,wax,27713
379851,fe3o4,3490
379871,src03,17618
379891,wax,27716
379911,src03,17623
379931,wax,27722
379950,wax,27725
379969,unshielded,3496
379994,fe3o4,3491
380013,src03,17628
380035,fe3o4,3492
380054,src03,17631
380075,wax,27733
380094,src03,17633
380114,unshielded,3497
380139,src03,17636
