Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
257, 3.00, 0, 7, 16, 81, 89, 67, 352, 4336, 95, 4, 20, 85
258, 2.99, 0, 9, 91, 32, 1, 57, 151, 346, 1, 37, 53
258, 2.88, 0, 2, 50, 19, 18, 65, 266, 201, 8, 38, 27
258, 2.98, 0, 2, 48, 76, 2, 69, 129, 94, 8, 25, 5
259, 3.00, 0, 6, 89, 77, 74, 22, 174, 159, 3, 69, 58
259, 2.86, 0, 6, 29, 34, 98, 49, 240, 333, 6, 55, 22
259, 2.98, 0, 5, 29, 86, 29, 61, 68, 176, 1, 56, 76
259, 2.99, 0, 2, 55, 22, 88, 65, 387, 234, 3, 27, 29
259, 2.88, 0, 3, 27, 83, 67, 66, 141, 344, 9, 67, 74
259, 3.00, 0, 4, 40, 2, 12, 9, 280, 248, 5, 38, 2
259, 3.03, 0, 6
260, 2.84, 0, 2, 87, 16, 65, 1, 297, 366, 2, 38, 57
260, 2.95, 0, 9, 84, 95, 73, 57, 13, 213, 9, 6, 2
261, 3.01, 0, 4, 69, 96, 3, 25, 397, 447, 5, 25, 5
261, 2.86, 0, 6, 41, 57, 3, 49, 315, 129, 9, 38, 99
261, 2.98, 0, 4, 33, 52, 67, 94, 380, 407, 9, 12, 47
261, 2.97, 0, 7, 23, 3, 51, 20, 130, 7, 3, 8, 36
261, 2.85, 0, 4, 79, 50, 8, 77, 246, 270, 3, 20, 13
261, 2.95, 0, 6, 18, 59, 71, 14, 388, 483, 6, 63, 8
261, 2.99, 0, 1, 26, 15, 60, 72, 321, 130, 2, 64, 38
261, 2.89, 0, 9, 43, 18, 94, 51, 211263, 3.00, 0, 5, 96, 55, 6, 31, 355, 251, 8, 37, 71
263, 2.86, 0, 6, 66, 62, 83, 78, 92, 354, 2, 41, 2
263, 2.99, 0, 7, 86, 11, 81, 73, 113, 584, 6, 5, 45
263, 3.01, 0, 6, 40, 74, 60, 17, 351, 282, 7, 57, 54
263, 2.86, 0, 6, 66, 22, 5, 56, 171, 543, 7, 45, 12
263, 2.98, 0, 9, 37, 42, 76, 54, 349, 318, 1, 33, 93
263, 3.02, 0, 5, 75, 47, 98, 47, 389, 597, 4, 69, 34
263, 2.89, 0, 3, 76, 20, 81, 96, 249, 361, 1, 18, 38
263, 2.98, 0, 8, 27, 33, 32, 95, 240, 464, 3, 26, 40
263, 2.86, 0, 8, 41, 50, 64, 82 78, 30, 329, 426, 6, 9, 12
265, 3.00, 0, 8, 62, 73, 5, 90, 168, 394, 7, 29, 23
265, 2.98, 0, 2, 57, 3, 19, 54, 396, 135, 4, 32, 89
265, 2.86, 0, 9, 86, 61, 29, 64, 71, 593, 6, 25, 6
265, 3.01, 0, 7, 41, 82, 45, 19, 134, 208, 2, 65, 2
265, 3.00, 0, 9, 40, 60, 55, 73, 310, 554, 4, 3, 92
265, 2.86, 0, 7, 29, 31, 44, 50, 148, 297, 1, 68, 19
265, 3.00, 0, 5, 31, 53, 11, 91, 347, 192, 1, 51, 96
265, 2.86, 0, 5, 41, 39, 92, 5, 278, 136, 6, 61, 79
265, 3.01, 0, 4, 93, 43, 20, 95, 269, 532, 4, 32, 75
265,58, 40
267, 2.95, 0, 7, 57, 32, 5, 81, 334, 90, 9, 19, 54
267, 2.85, 0, 6, 55, 83, 11, 62, 147, 110, 6, 31, 81
267, 2.96, 0, 7, 24, 72, 30, 51, 64, 350, 2, 67, 47
267, 2.96, 0, 1, 21, 11, 83, 93, 276, 39, 7, 60, 40
267, 2.83, 0, 3, 88, 83, 69, 9, 124, 350, 9, 17, 82
267, 2.98, 0, 1, 69, 73, 72, 87, 139, 436, 8, 65, 32
267, 2.86, 0, 5, 47, 30, 35, 99, 267, 64, 7, 61, 75
267, 2.95, 0, 1, 34, 64, 34, 38, 341, 473, 9, 15, 66
267, 2.97, 0, 8, 63, 45, 51, 82, 159, 589, 7, 38, 5
267, 2.85, 0, 8, 54, 17, 2.85, 0, 5, 75, 77, 3, 63, 97, 196, 4, 11, 93
269, 2.98, 0, 9, 20, 10, 54, 2, 216, 575, 7, 52, 19
269, 2.99, 0, 2, 70, 27, 3, 42, 118, 518, 3, 34, 66
269, 2.87, 0, 9, 81, 8, 32, 22, 5, 102, 1, 44, 64
269, 2.98, 0, 6, 48, 46, 53, 86, 244, 241, 2, 2, 24
269, 2.86, 0, 2, 98, 11, 8, 15, 321, 1, 1, 62, 51
269, 2.96, 0, 1, 25, 12, 4, 45, 62, 357, 1, 8, 92
269, 2.98, 0, 5, 80, 92, 6, 63, 117, 290, 7, 7, 66
269, 2.84, 0, 8, 33, 52, 94, 24, 343, 44, 5, 10, 42
269, 2.97, 0, 5, 88, 4, 39, 87, 32, 79, 2, 39, 3, 63, 68
271, 2.84, 0, 4, 23, 84, 49, 50, 53, 422, 5, 22, 41
271, 2.96, 0, 1, 81, 84, 38, 95, 390, 298, 2, 19, 81
271, 2.84, 0, 3, 19, 38, 80, 86, 396, 192, 2, 57, 88
271, 2.96, 0, 4, 49, 53, 58, 4, 358, 373, 9, 59, 61
271, 2.97, 0, 7, 92, 45, 98, 45, 63, 93, 6, 41, 25
271, 2.85, 0, 3, 68, 7, 53, 3, 388, 573, 5, 24, 25
271, 2.94, 0, 4, 56, 68, 90, 48, 38, 185, 3, 40, 60
271, 2.96, 0, 4, 49, 11, 34, 53, 355, 392, 9, 63, 13
271, 2.82, 0, 6, 91, 13, 56, 55, 67, 296, 6, 43, 84
271, 2.94, 0, 7, 32, 50,6, 4, 11, 15
273, 2.82, 0, 8, 87, 31, 45, 49, 123, 355, 7, 9, 82
273, 2.95, 0, 2, 17, 45, 90, 10, 369, 5, 4, 8, 26
273, 2.95, 0, 6, 89, 96, 35, 84, 209, 157, 2, 15, 13
273, 2.84, 0, 6, 77, 98, 1, 54, 34, 455, 2, 23, 20
273, 2.93, 0, 7, 53, 77, 91, 68, 96, 397, 9, 55, 89
273, 2.97, 0, 1, 64, 41, 93, 88, 389, 109, 7, 23, 78
273, 2.86, 0, 2, 70, 24, 51, 20, 248, 481, 7, 8, 95
273, 2.95, 0, 4, 63, 37, 20, 12, 194, 73, 2, 32, 26
273, 2.92, 0, 3, 21, 69, 97, 96, 261, 122, 6, 51, 55
273, 2.85, 0, 8, 75, 88, 412, 8, 17, 65
275, 2.98, 0, 1, 72, 71, 99, 24, 206, 184, 2, 44, 3
275, 2.88, 0, 1, 47, 88, 16, 60, 83, 208, 2, 44, 35
275, 2.97, 0, 2, 83, 41, 49, 37, 365, 179, 7, 54, 74
275, 2.99, 0, 1, 29, 22, 25, 80, 12, 201, 1, 59, 16
275, 2.84, 0, 3, 49, 87, 23, 62, 269, 358, 8, 56, 69
275, 2.96, 0, 2, 30, 29, 92, 74, 183, 43, 2, 57, 15
275, 2.97, 0, 1, 29, 35, 17, 46, 219, 161, 1, 52, 32
275, 2.88, 0, 1, 51, 43, 94, 91, 118, 301, 2, 29, 89
275, 2.97, 0, 9, 87, 94, 3, 92, 158, 504, 5, 9, 90
276, 2.84, 0, 51
277, 2.87, 0, 5, 84, 52, 88, 84, 239, 324, 4, 37, 21
277, 3.00, 0, 6, 99, 16, 61, 65, 69, 226, 1, 21, 84
277, 2.99, 0, 3, 24, 53, 50, 44, 218, 122, 8, 62, 78
277, 2.89, 0, 4, 58, 65, 16, 63, 298, 485, 6, 30, 77
277, 2.98, 0, 2, 65, 52, 4, 52, 317, 364, 1, 58, 1
277, 2.98, 0, 3, 41, 31, 67, 18, 133, 31, 1, 43, 8
277, 2.99, 0, 1, 43, 44, 63, 92, 247, 29, 7, 39, 57
277, 2.99, 0, 7, 18, 94, 14, 37, 372, 476, 6, 34, 88
278, 2.85, 0, 8, 91, 47, 12, 38, 23, 327, 6, 35, 18
278, 2.99, 0, 7, 95, 30, 843, 40, 38
279, 2.98, 0, 6, 33, 87, 23, 29, 358, 8, 3, 2, 34
279, 2.88, 0, 9, 78, 89, 21, 98, 269, 287, 8, 1, 35
279, 2.99, 0, 8, 61, 96, 43, 35, 359, 203, 8, 45, 44
279, 2.96, 0, 1, 18, 93, 11, 25, 174, 557, 7, 59, 92
279, 3.00, 0, 8, 88, 33, 9, 26, 54, 365, 7, 12, 47
279, 3.03, 0, 4, 30, 72, 16, 83, 368, 516, 7, 42, 28
280, 2.88, 0, 5, 83, 8, 47, 27, 112, 260, 7, 35, 30
280, 2.97, 0, 5, 62, 84, 49, 15, 393, 45, 5, 58, 17
280, 2.99, 0, 9, 68, 63, 49, 31, 294, 411, 9, 69, 30
280, 2.88, 0, 1, 23, 75.89, 0, 7, 69, 47, 35, 10, 397, 356, 1, 56, 11
281, 2.98, 0, 3, 55, 37, 87, 48, 219, 311, 7, 40, 20
281, 2.89, 0, 4, 98, 10, 15, 73, 32, 241, 6, 37, 50
281, 2.96, 0, 4, 70, 5, 47, 6, 314, 436, 7, 58, 18
281, 3.01, 0, 1, 52, 54, 84, 48, 206, 53, 5, 6, 40
282, 2.87, 0, 4, 28, 69, 48, 6, 114, 14, 7, 46, 35
282, 2.99, 0, 1, 34, 47, 88, 99, 220, 463, 2, 5, 41
282, 3.01, 0, 2, 21, 44, 48, 92, 310, 489, 1, 22, 79
282, 2.88, 0, 6, 73, 49, 79, 44, 222, 345, 5, 52, 97
282, 3.01, 0, 1, 70, 58, 69, 10, 202, 242.89, 0, 3, 20, 88, 15, 39, 101, 349, 4, 22, 75
283, 2.98, 0, 4, 68, 55, 20, 93, 352, 222, 6, 36, 41
283, 2.98, 0, 8, 32, 93, 46, 2, 229, 142, 7, 61, 86
284, 2.87, 0, 6, 57, 81, 32, 73, 284, 225, 5, 40, 30
284, 2.99, 0, 1, 22, 42, 94, 1, 197, 373, 6, 32, 99
284, 3.00, 0, 3, 88, 45, 85, 67, 180, 541, 8, 17, 14
284, 2.86, 0, 1, 76, 20, 34, 94, 103, 545, 5, 37, 68
284, 2.98, 0, 1, 64, 4, 34, 33, 152, 330, 9, 20, 48
284, 3.00, 0, 9, 63, 7, 28, 44, 67, 102, 2, 21, 1
284, 2.91, 0, 8, 52, 20, 61, 27, 227,3, 75, 20, 190, 385, 2, 29, 52
285, 3.02, 0, 1, 87, 27, 72, 45, 70, 69, 5, 16, 55
286, 2.88, 0, 8, 58, 25, 48, 12, 59, 274, 3, 58, 37
286, 2.98, 0, 2, 73, 31, 52, 59, 365, 166, 6, 22, 81
286, 2.99, 0, 6, 75, 92, 8, 22, 157, 163, 5, 68, 65
286, 2.86, 0, 7, 45, 24, 19, 87, 65, 552, 7, 18, 77
286, 2.96, 0, 5, 80, 46, 42, 26, 261, 498, 1, 34, 62
286, 2.98, 0, 2, 46, 48, 82, 48, 186, 69, 3, 44, 47
286, 2.89, 0, 8, 37, 66, 98, 74, 299, 589, 4, 21, 18
286, 2.99, 0, 9, 48, 20, 7, 35, 249, 415, 9, 57, 25
2299, 251, 8, 23, 32
288, 2.99, 0, 9, 73, 56, 46, 90, 81, 12, 6, 28, 31
288, 2.86, 0, 2, 36, 45, 2, 6, 118, 220, 3, 4, 62
288, 2.98, 0, 5, 22, 23, 82, 33, 370, 445, 4, 47, 72
288, 3.00, 0, 9, 95, 24, 90, 57, 161, 14, 2, 66, 49
288, 2.90, 0, 3, 37, 67, 33, 31, 62, 581, 5, 25, 35
288, 3.00, 0, 4, 67, 31, 56, 83, 192, 222, 4, 49, 39
288, 2.86, 0, 1, 72, 55, 39, 52, 179, 94, 8, 56, 54
288, 2.99, 0, 8, 80, 84, 32, 42, 366, 132, 5, 37, 1
288, 3.02, 0, 7, 20, 47, 21, 19, 41, 511, 7, 58, 13
288, 2.88, 0, 35, 2, 69, 14
290, 2.95, 0, 5, 69, 54, 83, 13, 285, 324, 8, 36, 40
290, 3.00, 0, 5, 38, 57, 27, 75, 180, 126, 2, 5, 53
290, 2.87, 0, 5, 43, 79, 95, 5, 223, 423, 3, 36, 51
290, 2.97, 0, 7, 66, 46, 39, 85, 161, 452, 9, 4, 89
290, 3.02, 0, 8, 25, 33, 74, 7, 291, 590, 3, 56, 8
290, 2.85, 0, 1, 82, 92, 22, 70, 85, 365, 2, 62, 97
290, 2.98, 0, 3, 24, 88, 94, 71, 7, 415, 8, 5, 30
290, 2.86, 0, 9, 24, 54, 46, 71, 305, 421, 6, 38, 49
290, 2.98, 0, 5, 55, 35, 49, 13, 7, 277, 6, 57, 12
290, 2.97, 0, 2, 44, 76165, 2, 68, 5
292, 3.00, 0, 2, 71, 8, 41, 64, 390, 551, 3, 68, 4
292, 2.84, 0, 5, 42, 47, 36, 72, 314, 69, 5, 40, 97
292, 2.96, 0, 9, 32, 36, 9, 20, 387, 506, 1, 17, 49
292, 2.97, 0, 6, 40, 4, 52, 16, 31, 259, 1, 6, 36
292, 2.86, 0, 3, 66, 2, 88, 20, 66, 433, 5, 26, 69
292, 2.95, 0, 3, 66, 49, 55, 65, 65, 137, 3, 34, 18
292, 2.96, 0, 7, 98, 67, 89, 11, 337, 479, 8, 33, 68
292, 2.89, 0, 2, 31, 90, 22, 55, 146, 405, 6, 7, 88
292, 2.97, 0, 4, 25, 80, 3, 59, 169, 383, 5, 46, 89
292, 2.85, 0, 5, 73, 4188, 0, 5, 68, 72, 42, 43, 298, 451, 6, 6, 58
294, 2.98, 0, 2, 19, 70, 48, 13, 95, 130, 2, 2, 51
294, 2.99, 0, 9, 83, 41, 20, 34, 25, 198, 6, 32, 74
294, 2.87, 0, 2, 27, 24, 75, 51, 70, 320, 6, 29, 87
294, 2.96, 0, 5, 78, 16, 40, 85, 82, 40, 7, 55, 2
294, 3.01, 0, 6, 55, 91, 43, 66, 327, 116, 7, 19, 77
294, 2.88, 0, 1, 98, 60, 70, 69, 264, 595, 1, 35, 82
294, 2.97, 0, 1, 54, 17, 74, 15, 200, 413, 6, 30, 21
294, 2.85, 0, 9, 43, 68, 67, 76, 361, 103, 8, 54, 75
294, 2.96, 0, 8, 41, 48, 22, 74, 43, 177,
296, 3.00, 0, 5, 16, 93, 61, 25, 217, 26, 4, 59, 1
296, 2.98, 0, 1, 41, 90, 60, 77, 64, 447, 3, 29, 89
296, 2.85, 0, 1, 50, 1, 36, 20, 233, 389, 9, 26, 85
296, 3.00, 0, 3, 43, 37, 48, 8, 224, 237, 8, 3, 42
296, 3.01, 0, 2, 66, 14, 85, 44, 246, 244, 5, 15, 73
296, 2.92, 0, 5, 43, 82, 27, 81, 208, 94, 8, 43, 78
296, 3.01, 0, 1, 22, 21, 41, 86, 235, 368, 2, 67, 56
296, 2.88, 0, 2, 47, 68, 37, 72, 329, 214, 7, 39, 38
296, 2.99, 0, 4, 72, 35, 82, 27, 268, 300, 3, 45, 45
296, 2.97, 0, 3, 19, 32, 82, 36,5, 61, 98, 233, 148, 5, 68, 75
298, 2.86, 0, 9, 98, 37, 96, 56, 267, 478, 2, 4, 81
298, 2.98, 0, 5, 63, 16, 56, 45, 172, 442, 4, 43, 88
298, 2.97, 0, 1, 43, 10, 11, 79, 145, 245, 6, 67, 15
298, 2.87, 0, 6, 23, 93, 11, 82, 294, 577, 3, 21, 95
298, 3.02, 0, 7, 99, 31, 54, 83, 233, 330, 1, 63, 90
298, 2.87, 0, 4, 96, 45, 62, 50, 331, 183, 5, 37, 85
298, 2.97, 0, 9, 69, 44, 12, 6, 147, 339, 7, 49, 85
298, 3.01, 0, 8, 49, 51, 67, 3, 5, 136, 5, 63, 41
298, 2.89, 0, 2, 34, 45, 77, 14, 272, 68, 9, 55, 6
23, 550, 6, 21, 65
300, 2.98, 0, 4, 55, 14, 58, 3, 214, 455, 8, 56, 26
300, 3.00, 0, 5, 25, 79, 85, 48, 213, 211, 2, 59, 11
300, 3.02, 0, 4, 84, 18, 43, 80, 306, 408, 1, 46, 82
300, 2.99, 0, 5, 73, 88, 2, 93, 29, 172, 2, 19, 6
300, 2.86, 0, 8, 83, 80, 60, 81, 310, 452, 5, 21, 29
300, 2.97, 0, 8, 95, 43, 74, 34, 314, 421, 1, 2, 65
300, 3.00, 0, 6, 27, 48, 74, 16, 78, 140, 7, 42, 32
300, 2.89, 0, 4, 47, 9, 82, 83, 306, 160, 7, 51, 79
300, 2.97, 0, 5, 63, 16, 43, 20, 51, 580, 6, 53, 72
300, 2.98, 0, 5
302, 3.01, 0, 5, 34, 55, 41, 53, 26, 515, 6, 27, 43
302, 3.02, 0, 5, 80, 88, 23, 49, 232, 578, 3, 39, 87
302, 2.99, 0, 9, 90, 24, 76, 8, 217, 120, 7, 4, 16
302, 3.02, 0, 6, 44, 17, 87, 36, 382, 352, 1, 32, 75
302, 2.85, 0, 9, 77, 19, 5, 92, 32, 377, 9, 67, 88
302, 2.97, 0, 2, 91, 39, 65, 77, 307, 562, 3, 2, 23
302, 3.00, 0, 8, 18, 47, 93, 54, 383, 497, 7, 23, 52
302, 2.86, 0, 8, 17, 27, 5, 33, 357, 25, 2, 66, 97
303, 2.97, 0, 8, 84, 58, 51, 68, 391, 459, 9, 26, 96
303, 3.01, 0, 3, 69, 66, 45, 38, 00, 0, 5, 51, 88, 25, 35, 65, 390, 6, 17, 47
304, 2.86, 0, 2, 44, 3, 12, 41, 14, 167, 2, 59, 94
304, 2.97, 0, 2, 33, 65, 56, 50, 63, 374, 4, 22, 10
304, 3.01, 0, 5, 41, 9, 87, 10, 362, 31, 7, 67, 78
304, 2.86, 0, 7, 30, 8, 71, 89, 290, 384, 9, 9, 41
305, 2.98, 0, 8, 46, 29, 22, 6, 218, 55, 5, 45, 94
305, 2.98, 0, 5, 43, 36, 85, 36, 164, 424, 6, 39, 17
305, 2.85, 0, 5, 92, 26, 30, 36, 350, 584, 3, 64, 44
305, 2.99, 0, 1, 72, 45, 68, 73, 350, 302, 6, 38, 78
305, 2.99, 0, 5, 23, 56, 14, 7, 98, 135, 9,, 95
306, 2.85, 0, 9, 16, 85, 5, 74, 95, 417, 1, 33, 57
306, 2.97, 0, 3, 58, 56, 8, 73, 147, 100, 5, 10, 31
306, 3.01, 0, 3, 18, 85, 54, 37, 32, 169, 6, 30, 45
306, 2.87, 0, 2, 41, 48, 42, 62, 188, 113, 4, 68, 21
307, 2.99, 0, 6, 69, 53, 61, 1, 27, 110, 6, 34, 27
307, 2.96, 0, 7, 70, 32, 88, 23, 297, 572, 8, 68, 4
307, 2.86, 0, 1, 23, 81, 34, 42, 23, 176, 6, 8, 94
307, 2.99, 0, 2, 95, 16, 90, 23, 349, 1, 9, 43, 91
307, 2.98, 0, 4, 98, 47, 64, 26, 314, 574, 4, 37, 26
307, 2.98, 0, 3, 98, 7, 80, 10,4, 78, 44, 72, 170, 132, 6, 61, 91
308, 2.97, 0, 7, 72, 36, 22, 77, 72, 397, 9, 27, 69
308, 2.85, 0, 5, 68, 46, 45, 44, 289, 510, 1, 41, 28
308, 2.97, 0, 7, 17, 40, 34, 78, 281, 359, 8, 15, 49
309, 2.96, 0, 8, 55, 13, 28, 10, 397, 165, 3, 61, 75
309, 2.89, 0, 3, 61, 20, 57, 80, 334, 267, 8, 45, 62
309, 3.00, 0, 1, 57, 46, 95, 48, 13, 495, 5, 36, 62
309, 2.99, 0, 9, 48, 89, 13, 25, 10, 65, 7, 42, 35
309, 2.98, 0, 6, 34, 19, 2, 12, 175, 266, 8, 26, 30
309, 2.97, 0, 7, 27, 33, 79, 15, 398, 174, 3, 49, 35
310, 2.86, 0, 5, 37, 47, 93, 34, 359, 361, 6, 63, 34
310, 2.97, 0, 7, 93, 88, 14, 1, 42, 2, 1, 15, 47
311, 2.99, 0, 4, 27, 20, 47, 63, 222, 231, 4, 5, 25
311, 2.89, 0, 9, 74, 28, 55, 42, 17, 75, 4, 58, 56
311, 2.98, 0, 1, 17, 38, 78, 67, 377, 184, 8, 39, 45
311, 2.98, 0, 8, 26, 7, 61, 78, 261, 41, 4, 45, 61
311, 2.86, 0, 5, 78, 38, 67, 44, 385, 169, 1, 42, 27
311, 2.98, 0, 2, 17, 82, 24, 16, 180, 70, 2, 12, 2
311, 2.99, 0, 6, 55, 57, 48, 70, 127, 474, 1, 4, 68
311, 2.91, 0, 6, 74, 18, 57, 36, , 31, 72, 28, 80, 352, 489, 7, 15, 36
313, 2.99, 0, 3, 72, 59, 18, 93, 114, 105, 9, 49, 83
313, 2.87, 0, 6, 21, 26, 46, 74, 224, 424, 7, 9, 57
313, 3.01, 0, 4, 50, 24, 6, 4, 286, 261, 4, 15, 28
313, 2.96, 0, 6, 69, 9, 19, 58, 297, 145, 6, 53, 72
313, 2.87, 0, 7, 54, 27, 86, 31, 185, 468, 9, 29, 56
313, 2.98, 0, 3, 63, 87, 21, 44, 191, 136, 8, 62, 11
313, 2.97, 0, 1, 87, 30, 71, 77, 232, 208, 2, 3, 17
313, 3.00, 0, 3, 21, 47, 39, 63, 212, 323, 3, 41, 96
313, 3.00, 0, 4, 30, 60, 86, 86, 392, 526, 9,  2.87, 0, 1, 47, 30, 55, 74, 21, 55, 4, 40, 4
315, 2.97, 0, 5, 86, 8, 7, 12, 375, 14, 5, 24, 79
315, 2.99, 0, 2, 87, 20, 94, 73, 299, 188, 9, 63, 98
315, 2.90, 0, 4, 79, 53, 18, 6, 255, 442, 6, 28, 83
315, 3.01, 0, 7, 64, 14, 6, 27, 113, 580, 9, 21, 13
315, 2.86, 0, 7, 83, 22, 38, 4, 106, 288, 5, 50, 1
315, 2.96, 0, 6, 84, 81, 8, 61, 374, 402, 5, 36, 24
315, 2.99, 0, 6, 73, 55, 35, 78, 108, 101, 2, 53, 75
315, 2.87, 0, 3, 40, 6, 24, 12, 43, 481, 5, 9, 19
315, 2.95, 0, 6, 84, 96, 63, 75, 95, 60, 1, 328, 118, 3, 36, 69
317, 3.00, 0, 6, 77, 52, 41, 42, 162, 243, 2, 10, 47
317, 2.87, 0, 2, 91, 47, 61, 69, 393, 271, 2, 64, 72
317, 2.98, 0, 8, 97, 37, 17, 45, 306, 138, 4, 23, 96
317, 2.85, 0, 7, 54, 36, 49, 29, 244, 98, 2, 47, 13
317, 2.99, 0, 4, 76, 35, 17, 10, 358, 104, 7, 31, 52
317, 2.99, 0, 6, 39, 66, 27, 71, 366, 371, 1, 67, 78
317, 2.88, 0, 4, 84, 61, 43, 79, 132, 94, 6, 53, 16
317, 2.99, 0, 8, 98, 10, 9, 30, 239, 178, 5, 7, 99
317, 2.97, 0, 2, 38, 87, 35, 67, 225, 35, 4, 69, 71
317, 2.88,, 24, 36, 63, 79, 39, 8, 11, 24
319, 2.90, 0, 5, 87, 61, 23, 44, 53, 50, 7, 24, 25
319, 2.99, 0, 3, 39, 1, 64, 29, 71, 446, 1, 12, 14
319, 3.00, 0, 6, 16, 36, 27, 53, 66, 463, 4, 19, 73
319, 3.02, 0, 9, 53, 37, 29, 5, 204, 277, 4, 62, 45
319, 3.03, 0, 4, 80, 48, 91, 11, 257, 170, 4, 63, 41
319, 2.89, 0, 7, 28, 11, 2, 7, 69, 570, 8, 39, 80
319, 3.01, 0, 9, 45, 10, 5, 74, 173, 26, 1, 69, 38
319, 2.99, 0, 5, 28, 32, 2, 26, 391, 148, 6, 5, 9
319, 2.83, 0, 7, 47, 67, 73, 54, 387, 530, 2, 41, 3
319, 2.9
321, 2.98, 0, 6, 35, 50, 35, 97, 60, 434, 7, 54, 18
321, 2.97, 0, 2, 39, 96, 77, 60, 312, 238, 7, 64, 66
321, 2.86, 0, 4, 51, 89, 45, 78, 108, 363, 4, 12, 67
321, 2.99, 0, 6, 90, 87, 11, 62, 135, 312, 9, 60, 3
321, 2.89, 0, 7, 30, 82, 85, 93, 208, 546, 9, 11, 53
321, 2.99, 0, 6, 74, 29, 94, 69, 69, 240, 6, 54, 86
321, 2.98, 0, 1, 38, 36, 78, 99, 154, 538, 9, 14, 56
321, 2.83, 0, 8, 77, 3, 47, 30, 163, 230, 2, 19, 81
321, 2.97, 0, 4, 18, 1, 35, 26, 51, 521, 9, 59, 64
321, 3.00, 0, 8, 63, 50, 74, 370, 8, 31, 86, 12, 35, 18, 599, 5, 42, 52
323, 2.85, 0, 5, 45, 35, 68, 38, 355, 410, 5, 36, 53
323, 2.95, 0, 5, 99, 52, 69, 86, 296, 181, 6, 23, 29
323, 2.84, 0, 5, 51, 62, 91, 87, 29, 324, 7, 4, 50
323, 2.99, 0, 9, 33, 18, 58, 88, 248, 284, 4, 61, 93
323, 2.97, 0, 8, 83, 7, 30, 84, 299, 413, 5, 17, 37
323, 2.87, 0, 3, 57, 31, 38, 6, 295, 515, 3, 24, 64
323, 2.97, 0, 8, 91, 23, 50, 68, 153, 395, 7, 2, 5
323, 2.97, 0, 2, 64, 83, 18, 82, 92, 565, 5, 25, 93
323, 2.89, 0, 2, 47, 69, 33, 75, 16, 589, 4, , 45, 90, 30, 28, 368, 576, 2, 48, 59
325, 2.85, 0, 2, 47, 85, 84, 76, 211, 498, 3, 26, 79
325, 2.98, 0, 2, 70, 37, 25, 29, 166, 389, 4, 15, 3
325, 2.98, 0, 3, 57, 15, 46, 7, 117, 221, 8, 24, 82
325, 2.88, 0, 5, 34, 56, 6, 44, 125, 132, 2, 7, 30
325, 2.98, 0, 7, 76, 87, 81, 48, 188, 147, 2, 44, 2
325, 2.97, 0, 8, 77, 74, 3, 40, 312, 393, 2, 31, 84
325, 2.86, 0, 3, 70, 8, 74, 65, 70, 486, 9, 41, 4
325, 2.98, 0, 5, 56, 10, 36, 43, 330, 334, 9, 33, 53
325, 2.97, 0, 7, 70, 38, 27, 19, 34, 108, 6, 57, 2 8, 65
327, 2.87, 0, 1, 18, 36, 98, 39, 58, 324, 1, 58, 47
327, 2.99, 0, 1, 99, 49, 88, 90, 170, 461, 2, 23, 12
327, 2.85, 0, 4, 65, 57, 55, 18, 332, 364, 3, 2, 99
327, 2.96, 0, 7, 85, 59, 16, 76, 375, 76, 1, 43, 42
327, 2.97, 0, 2, 48, 45, 9, 79, 16, 179, 4, 1, 97
327, 2.82, 0, 6, 90, 8, 40, 14, 212, 293, 1, 37, 71
327, 2.99, 0, 6, 65, 47, 39, 92, 149, 536, 3, 42, 97
327, 2.99, 0, 2, 34, 63, 65, 72, 256, 83, 4, 28, 52
327, 2.85, 0, 6, 39, 53, 14, 5, 359, 299, 7, 35, 7
327, 2.98, 0, 3, 69, 89, 9, 4, 18, 26, 66, 514, 5, 46, 86
329, 2.97, 0, 8, 65, 88, 20, 30, 260, 339, 3, 11, 21
329, 2.85, 0, 6, 48, 32, 97, 91, 210, 199, 9, 27, 61
329, 2.94, 0, 9, 56, 98, 36, 13, 104, 170, 4, 46, 65
329, 2.84, 0, 5, 31, 36, 93, 58, 160, 408, 8, 7, 12
329, 2.92, 0, 2, 82, 46, 66, 63, 363, 348, 3, 39, 73
329, 2.96, 0, 8, 18, 63, 17, 65, 29, 354, 6, 29, 52
329, 2.83, 0, 9, 70, 69, 81, 29, 35, 60, 6, 47, 36
329, 2.96, 0, 1, 16, 28, 56, 66, 375, 85, 1, 51, 60
329, 2.97, 0, 2, 34, 55, 90, 81, 392, 427, 5, 46, 21
, 6, 44, 79
331, 3.00, 0, 4, 54, 9, 12, 88, 241, 482, 1, 4, 71
331, 2.96, 0, 4, 72, 78, 13, 90, 192, 456, 7, 38, 93
331, 2.82, 0, 1, 53, 44, 13, 30, 376, 560, 3, 66, 40
331, 2.93, 0, 7, 89, 85, 88, 5, 239, 244, 4, 7, 57
331, 2.97, 0, 4, 40, 87, 94, 88, 163, 273, 7, 62, 81
331, 2.85, 0, 2, 82, 30, 90, 82, 238, 71, 8, 6, 97
331, 2.97, 0, 7, 46, 83, 55, 83, 296, 141, 5, 43, 22
331, 2.99, 0, 1, 37, 4, 6, 16, 248, 28, 6, 67, 4
